property_id,tabler_40us_fine,tabler_40us_fine_count,tabler_40us_fine_mean,tabler_40us_article_all,tabler_40us_fine_all
5958,0,2,,"SWR, SWR","0, 0"
5971,0,9,50,"SWR, SWR, SWR, SWR, SWR, 410, SWR, 410","0, 0, 50, 50, 50, 0, 0, 50, 0"
5972,50,1,50,SWR,50
6007,0,3,50,"SWR, SWR, SWR","0, 50, 50"
6027,0,12,95,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 150, 0, 50, 50, 50, 150, 50, 300, 50, 50, 50"
6035,0,9,114.28571428571,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 50, 300, 50, 50, 150, 150"
6072,50,8,120,"SWR, SWR, SWR, SWR, SWR, , SWR, SWR","50, 0, 50, 300, 50, 0, 150, 0"
6080,0,6,137.5,"410, 410, 410, SWR, ","0, 50, 150, 300, 0, 50"
6092,0,20,218.75,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR ","0, 50, 150, 300, 300, 300, 300, 300, 50, 300, 50, 300, 300, 50, 300, 300, 0, 0, 150, 0"
6109,150,2,100,"SWR, SWR","150, 50"
6113,50,2,50,"SWR, SWR","50, 0"
6115,50,1,50,"SWR ",50
6117,0,2,50,"SWR, SWR","0, 50"
6121,0,1,,,0
6124,0,7,120,"SWR, SWR, , SWR, SWR , SWR","0, 50, 300, 0, 150, 50, 50"
6136,0,2,50,"SWR, SWR","0, 50"
6137,0,2,50,"SWR, SWR","0, 50"
6138,0,2,50,,"0, 50"
6147,0,3,,"SWR, SWR, SWR","0, 0, 0"
6169,50,17,173.33333333333,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, CO, CO","50, 150, 300, 300, 50, 300, 300, 0, 50, 50, 50, 0, 300, 300, 50, 50, 300"
6172,0,4,50,"SWR, SWRQ, , SWR","0, 50, 0, 50"
6178,0,16,125,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR ","0, 150, 50, 50, 150, 300, 300, 50, 50, 150, 50, 50, 50, 0, 300, 50"
6212,0,8,70,"SWR, SWR, SWR, SWR, SWR, SWR, , SWR","0, 50, 0, 50, 150, 50, 0, 50"
6228,50,5,200,"city ord, city ord","50, 150, 300, 300, 0"
6337,0,8,140,"SWR, , CO, , SWR, SWR, , ","0, 50, 0, 150, 50, 150, 0, 300"
6349,0,8,50,"SWR, , SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 0, 50, 50, 50"
6358,0,3,50,"SWR, SWR, ","0, 50, 0"
6362,0,25,140.90909090909,"SWR, SWR, , , SWR, , SWR, SWR, C.O., C.O.H, C.O., C.O., SWR, C.O., , C.O., , SWR, , City Ord, , CITY ORD., ","0, 0, 50, 150, 150, 50, 50, 50, 50, 50, 50, 150, 300, 300, 50, 300, 150, 0, 50, 50, 150, 300, 50, 300, 300"
6363,0,12,75,"SWR, SWR, SWR, , SWR, SWR, SWR , SWR, , , SWR ","0, 50, 150, 50, 0, 0, 0, 50, 0, 0, 0, 0"
6367,0,8,108.33333333333,"SWR, SWR, SWR, , SWR, SWR","0, 50, 150, 0, 50, 50, 300, 50"
6380,50,2,50,"SWR, SWR","50, 0"
6385,0,3,50,"SWR, SWR, SWR","0, 50, 50"
6386,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 0, 0"
6401,0,2,,"SWR, ","0, 0"
6433,50,12,83.333333333333,"SWR, , SWR, , , SWR, , , SWR, SWR, , SWR","50, 50, 0, 150, 50, 50, 150, 50, 0, 150, 50, 0"
6521,0,10,70,"C.O., SWR, SWR, CO, SWR, SWR, , SWR, SWR, SWR ","0, 0, 50, 0, 50, 150, 50, 0, 50, 0"
6563,300,45,134.375,"SWR, SWR, SWR, SWR, SWR, SWR, C.O., SWR , SWR, SWR, SWR, SWR , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR , SWR, , SWR, , SWR, SWR, SWR, SWR, C.O., SWR, SWR ","300, 50, 300, 0, 0, 50, 0, 300, 50, 300, 300, 0, 0, 50, 150, 50, 0, 300, 0, 300, 0, 50, 50, 300, 0, 50, 50, 0, 0, 50, 50, 0, 150, 50, 300, 50, 0, 50, 300, 50, 50, 50, 50, 50, 50"
6564,50,2,50,"TWR, SWR","50, 0"
6570,50,1,50,SWR,50
6578,50,1,50,,50
6586,0,19,194.11764705882,"SWR, SWR, SWR, , , , , , , , SWR, , SWR, SWR, , , , , SWR","0, 50, 150, 50, 150, 300, 300, 300, 300, 300, 0, 50, 50, 50, 300, 300, 300, 300, 50"
6587,50,4,83.333333333333,"SWR, SWR, , SWR","50, 150, 50, 0"
6592,0,5,133.33333333333,"SWR, SWR, SWR, , SWR","0, 50, 50, 300, 0"
6601,0,1,,,0
6604,0,1,,,0
6608,0,8,66.666666666667,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR ","0, 50, 50, 50, 150, 0, 50, 50"
6610,0,18,196.42857142857,"SWR, SWR, , SWR, SWR, , , SWR, SWR, SWR, SWR, SWR, , , , SWR, ","0, 50, 150, 50, 300, 300, 300, 300, 50, 0, 150, 0, 50, 150, 300, 300, 300, 0"
6612,0,10,72.222222222222,"SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 50, 150, 50, 50, 50, 150, 50"
6613,0,12,127.77777777778,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR, SWR","0, 50, 0, 0, 50, 50, 50, 300, 300, 150, 150, 50"
6614,50,8,83.333333333333,"SWR, SWR, SWR, 2, SWR, , SWR, SWR ","50, 150, 50, 0, 50, 0, 50, 150"
6616,50,12,213.63636363636,"SWR, , , , , ","50, 150, 300, 300, 300, 300, 0, 300, 150, 50, 300, 150"
6630,0,1,,SWR,0
6651,50,14,161.53846153846,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR","50, 150, 300, 50, 50, 150, 300, 300, 300, 50, 0, 300, 50, 50"
6655,0,6,,"SWR, SWR, SWR, SWR, SWzr, ","0, 0, 0, 0, 0, 0"
6667,0,2,50,"SWR, ","0, 50"
6669,0,5,50,"SWR, SWR, SWR, , SWR","0, 0, 50, 50, 50"
6670,50,14,160.71428571429,"SWR, , SWR, , , , SWR, , , , SWR, , SWR , ","50, 150, 50, 300, 300, 300, 150, 300, 50, 150, 50, 50, 200, 150"
6681,0,2,,"SWR, ","0, 0"
6682,50,3,83.333333333333,,"50, 150, 50"
6683,0,1,,SWR,0
6685,50,7,150,"SWR, SWR, SWR, SWR, SWR , SWR, SWR","50, 150, 50, 50, 300, 300, 150"
6688,0,7,170,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 150, 300, 0, 300"
6689,0,17,183.33333333333,"SWR, SWR, SWR, SWR, SWR, SWR, 410, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, ","0, 50, 300, 300, 0, 50, 300, 0, 0, 50, 200, 300, 150, 0, 50, 150, 300"
6695,300,14,195.45454545455,"SWR, , SWR, SWR, SWR, SWR, SWR, SWR, , , SWR, SWR, SWR, ","300, 0, 50, 150, 300, 300, 50, 0, 50, 300, 0, 300, 300, 50"
6696,50,7,70,"SWR, SWR, , SWR, SWR, , SWR ","50, 50, 0, 50, 150, 50, 0"
6697,0,22,166.66666666667,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., SWR, , SWR, SWR, SWR, SWR, SWR, C.O.","0, 50, 50, 150, 300, 300, 300, 300, 300, 0, 50, 300, 300, 0, 50, 0, 300, 50, 50, 50, 50, 50"
6700,50,17,139.28571428571,"SWR, SWR, , , , SWR, SWR, , SWR, SWR, , SWR, , , , SWR, ","50, 50, 50, 50, 150, 0, 0, 50, 150, 0, 50, 150, 300, 150, 150, 300, 300"
6701,50,5,50,"SWR, , , SWR, SWR","50, 0, 50, 0, 0"
6704,0,16,125,"SWR, SWR, SWR, , , SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR","0, 150, 50, 0, 150, 0, 50, 50, 300, 150, 50, 50, 300, 50, 150, 0"
6706,0,1,,SWR,0
6708,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
6718,50,7,75,"SWR, SWR, SWR, C.O., SWR, SWR, SWR","50, 0, 50, 50, 150, 0, 0"
6734,0,13,129.16666666667,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 150, 50, 300, 50, 50, 150, 300, 300, 50, 50, 50, 50"
6735,0,4,83.333333333333,"SWR, SWR , SWR","0, 50, 50, 150"
6738,0,12,125,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O.","0, 50, 50, 150, 300, 50, 50, 0, 300, 0, 50, 0"
6739,0,2,,"SWR, C.O.","0, 0"
6755,0,6,75,"SWR, SWR, SWR, , SWR","0, 150, 50, 0, 50, 50"
6759,0,20,219.44444444444,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O., City Ord, C.O., C.O., C.O., C.O., SWR, SWR, SWR, C.O.H, SWR","0, 50, 150, 300, 300, 300, 150, 50, 0, 50, 300, 300, 300, 300, 300, 300, 50, 300, 150, 300"
6775,50,9,92.857142857143,"SWR, C.O., , SWR, , C.O, SWR , SWR , SWR ","50, 50, 0, 150, 50, 0, 150, 50, 150"
6827,0,4,50,SWR,"0, 50, 0, 0"
6841,300,1,300,,300
6847,0,15,136.36363636364,"SWR, C.O., SWR, SWR, SWR, SWR, SWR, C.O., SWR, SWR , SWR, SWR , SWR , SWR , C.O.","0, 0, 50, 0, 50, 50, 150, 50, 0, 50, 150, 300, 300, 50, 300"
6849,150,8,142.85714285714,"SWR, , , ","150, 150, 50, 150, 0, 150, 50, 300"
6853,50,4,50,"SWR, SWR, SWR, ","50, 0, 0, 0"
6861,0,6,83.333333333333,"SWR, SWR, SWR, SWR, SWR","0, 0, 50, 150, 0, 50"
6864,150,13,181.81818181818,"SWR, SWR, SWR, SWR, , , SWR, SWR, SWR, SWR, , , SWR","150, 300, 300, 50, 0, 0, 50, 300, 300, 50, 150, 300, 50"
6874,50,1,50,"SWR ",50
6876,0,10,100,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 50, 50, 300, 0, 0, 50, 50"
6877,0,8,91.666666666667,"SWR, SWR, SWR, SWR, SWR, SWR ","0, 50, 150, 50, 0, 100, 50, 150"
6882,0,10,114.28571428571,"SWR, SWR, SWR, SWR, SWR , , SWR, SWR, SWR , SWR ","0, 50, 300, 0, 50, 150, 150, 50, 0, 50"
6884,0,5,50,"SWR, SWR, SWR, SWR","0, 50, 50, 0, 50"
6888,0,4,50,"SWR, SWR, ","0, 50, 50, 0"
6889,0,2,,,"0, 0"
6892,0,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 50, 0, 50, 50"
6895,0,2,50,"SWR, SWR","0, 50"
6900,0,3,50,SWR,"0, 0, 50"
6905,50,4,112.5,"SWR, , , SWR","50, 50, 300, 50"
6906,0,8,70,"AWR, , SWR, , , SWR, SWR ","0, 0, 50, 0, 50, 150, 50, 50"
6933,50,7,50,"SWR, , SWR, SWR, SWR, SWR, SWR","50, 0, 50, 0, 0, 50, 50"
6937,0,1,,SWR,0
6947,150,10,83.333333333333,"SWR, , SWR, SWR, SWR, , SWR, SWR, SWR, SWR","150, 0, 50, 50, 0, 0, 150, 50, 0, 50"
6952,0,1,,,0
6953,50,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","50, 0, 50, 50, 50, 0"
6956,150,12,200,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","150, 50, 50, 300, 300, 300, 0, 300, 0, 50, 300, 0"
6986,50,5,50,"SWR, SWR, SWR, SWR, SWR","50, 50, 0, 0, 0"
7026,0,11,83.333333333333,"SWR, SWR, 410, SWR, SWR, , , , 410, C.O., C.O.","0, 150, 50, 50, 50, 150, 150, 50, 50, 0, 50"
7027,0,22,137.5,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , , SWR, SWR, , SWR, , SWR, SWR , SWR, SWR ","0, 0, 50, 150, 300, 300, 50, 50, 150, 150, 0, 50, 0, 300, 50, 0, 0, 50, 50, 150, 300, 50"
7030,0,10,50,"SWR, SWR, SWR, SWR, SWR, , SWR, , SWR, SWR","0, 50, 0, 50, 0, 0, 50, 0, 0, 50"
7031,0,3,50,"SWR, , SWR ","0, 0, 50"
7033,0,1,,SWR,0
7037,0,6,50,"SWR, SWR, SWR, SWR, ","0, 50, 0, 50, 0, 0"
7039,0,10,118.75,"C.O., C.O., SWR, , C.O., C.O., C.O.","0, 50, 150, 50, 300, 50, 50, 0, 150, 150"
7056,0,8,70,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 150, 50, 0, 0, 50"
7057,0,13,210,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, City ord","0, 50, 150, 300, 300, 300, 300, 50, 300, 0, 0, 50, 300"
7058,0,1,,SWR,0
7061,50,3,50,"SWR, SWR, SWR","50, 50, 0"
7062,0,11,120,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 50, 50, 150, 50, 150, 300, 300, 50"
7066,0,7,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 0, 50, 50"
7068,0,14,181.81818181818,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 0, 50, 300, 50, 300, 300, 50, 150, 150, 300, 300"
7069,0,8,50,"SWR, SWR, SWR, SWR, SWR, , , SWR","0, 50, 0, 0, 0, 0, 0, 50"
7070,50,22,105,"SWR, , SWR, SWR, , , , , SWR, , SWR, , , , , , , , , SWR, , ","50, 150, 0, 50, 150, 50, 300, 50, 50, 150, 0, 150, 150, 50, 300, 50, 150, 50, 50, 50, 50, 50"
7074,0,1,,SWR,0
7080,0,6,50,"SWR, SWR, SWR, , SWR","0, 0, 50, 50, 0, 0"
7084,0,17,176.66666666667,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR","0, 100, 300, 300, 300, 300, 50, 300, 300, 50, 50, 50, 50, 300, 0, 50, 150"
7095,0,14,90.909090909091,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR","0, 50, 150, 50, 0, 50, 50, 50, 150, 50, 0, 300, 50, 50"
7097,50,1,50,SWR,50
7101,0,2,50,"SWR, ","0, 50"
7107,50,9,171.42857142857,"SWR, SWR, CO, , SWR, SWR","50, 150, 300, 0, 150, 0, 300, 50, 200"
7108,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 0, 0, 0, 50"
7109,50,63,225.45454545455,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, CO , CO, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, CO, City Ord, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, City Ord, SWR, SWR, SWR, SWR, SWR, SWR, SWR, CO , SWR, SWR","50, 150, 300, 300, 300, 300, 300, 300, 300, 300, 0, 300, 300, 50, 50, 300, 0, 0, 50, 50, 300, 300, 0, 150, 300, 300, 300, 300, 300, 300, 300, 300, 50, 0, 300, 50, 50, 50, 300, 0, 300, 50, 300, 150, 300, 0, 300, 300, 300, 50, 50, 300, 300, 150, 50, 300, 300, 300, 300, 300, 0, 50, 300"
7115,0,1,,SWR,0
7118,50,2,50,"SWR, SWR","50, 0"
7125,0,5,100,"SWR, , ","0, 50, 0, 0, 150"
7128,50,11,78.571428571429,"SWR, SWR, , SWR, SWR, , , SWR, SWR, SWR, C.O.","50, 50, 0, 50, 150, 0, 50, 50, 150, 0, 0"
7139,50,8,50,"SWR, SWR, SWR, , SWR, ","50, 50, 0, 50, 50, 0, 50, 50"
7142,50,2,50,SWR,"50, 0"
7143,0,16,180,"SWR, SWR, SWR, , SWR, SWR, , , C.O., C.O., CO, CO, , SWR, CO, C.O.","0, 0, 50, 300, 0, 0, 150, 300, 50, 150, 0, 300, 150, 50, 0, 300"
7151,0,5,50,"SWR, SWR, SWR, , SWR","0, 50, 50, 0, 0"
7153,50,3,50,"SWR , C.O., C.O.","50, 0, 50"
7156,0,7,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 50, 0, 50"
7158,0,6,116.66666666667,"SWR, C.O., , ","0, 50, 150, 0, 150, 0"
7167,0,22,141.66666666667,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O., C.O.H, SWR, SWR, SWR, SWR, SWR, C.O.","0, 50, 50, 0, 50, 50, 50, 150, 300, 50, 150, 0, 300, 0, 50, 300, 150, 50, 300, 300, 50, 150"
7171,0,2,,"SWR, SWR","0, 0"
7185,50,9,193.75,"CO, SWR, , city ord, City ord, City ordinance","50, 150, 300, 300, 0, 300, 150, 150, 150"
7187,50,1,50,"SWR ",50
7197,50,3,83.333333333333,"CO, City ord.","50, 150, 50"
7204,0,1,,SWR,0
7211,0,1,,SWR,0
7214,0,14,145.45454545455,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 150, 300, 50, 150, 150, 300, 0, 50, 50, 50, 300"
7215,150,2,100,,"150, 50"
7216,50,2,100,"SWR, SWR","50, 150"
7227,0,1,,SWR,0
7309,50,1,50,,50
7319,150,6,120,"SWR, , SWR, SWR, SWR, SWR","150, 0, 50, 300, 50, 50"
7322,0,3,50,"9.1, SWR, SWR ","0, 50, 50"
7334,50,1,50,"City ord",50
7341,50,6,190,,"50, 150, 150, 300, 0, 300"
7345,50,8,100,"SWR, , SWR, SWR, SWR, SWR, , SWR","50, 0, 50, 150, 50, 300, 50, 50"
7347,0,3,50,"SWR, SWR, SWR","0, 50, 0"
7352,0,4,166.66666666667,"SWR, , , ","0, 150, 300, 50"
7353,0,10,70,"CITY ORD., SWR, SWR, SWR, CITY ORD., CITY ORD., SWR ","0, 50, 0, 150, 50, 0, 0, 0, 50, 50"
7364,0,2,,"C.O., SWR","0, 0"
7366,0,1,,,0
7370,0,1,,SWR,0
7376,50,3,50,"SWR, CITY ORD., CITY ORD.","50, 0, 50"
7380,0,3,50,"City ord, , ","0, 50, 50"
7389,0,1,,SWR,0
7390,0,1,,CO,0
7399,0,1,,SWR,0
7406,0,5,50,"SWR, SWR, , City ord, ","0, 50, 50, 0, 0"
7413,300,8,120,"SWR, SWR, SWR, SWR, , SWR, SWR, SWR","300, 0, 0, 50, 0, 50, 50, 150"
7416,50,8,75,"SWR, , , SWR, SWR, SWR, SWR, SWR ","50, 0, 0, 50, 50, 150, 0, 0"
7423,50,4,100,"SWR , C.O.","50, 0, 0, 150"
7436,0,20,177.77777777778,"SWR, , C.O.H., C.O., , SWR, , , SWR, , C.O., C.O., C.O.H., C.O., C.O., , CITY ORDINANCE, CITY ORD., CITY ORD.","0, 50, 50, 300, 300, 50, 50, 150, 50, 300, 150, 0, 50, 150, 300, 300, 50, 300, 300, 300"
7464,0,9,70,"SWR, SWR, CITY ORDINANCE, CITY ORD., SWR, SWR , SWR , SWR","0, 50, 0, 0, 50, 0, 50, 150, 50"
7475,0,14,125,"SWR, SWR, SWR, SWR, SWR, SWR, co, SWR, SWR, SWR, SWR, SWR, City Ord","0, 0, 150, 50, 150, 200, 200, 50, 50, 50, 50, 300, 0, 0"
7477,50,7,50,"SWR, SWR, City Ord, , , C.O.","50, 0, 0, 0, 50, 0, 50"
7478,50,21,191.66666666667,"SWR, SWR, , SWR, SWR, , C.O., C.O., City Ord., C.O., C.O., C.O., SWR , , , , SWR, SWR, C.O., City Ord, ","50, 150, 0, 50, 150, 300, 0, 50, 300, 300, 300, 300, 50, 300, 300, 0, 50, 50, 150, 300, 300"
7480,0,42,219.51219512195,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , , , , , , , , , , , , SWR, SWR , SWR, , SWR, , SWR, SWR, SWR, , , , , 410, SWR , , , CO, C.O.","0, 50, 50, 150, 50, 50, 150, 50, 200, 200, 200, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 200, 200, 200, 150, 200, 300, 50, 50, 150, 300, 300, 300, 300, 300, 200, 300, 300, 300, 300"
7482,0,2,,"SWR, SWR","0, 0"
7492,0,2,50,"C.O., C.O.","0, 50"
7494,50,8,100,"SWR, SWR, C.O., City Ord., SWR, , SWR, C.O.","50, 0, 50, 300, 50, 0, 50, 0"
7496,50,1,50,,50
7497,50,25,236.36363636364,"SWR, SWR, SWR, C.O., SWR, C.O., City Ord., C.O., C.O., C.O., C.O., C.O., C.O., CITY ORD., CITY ORD., SWR, SWR, SWR, C.O., City Ord, C.O., C.O., CITY ORD., CITY ORD., CITY ORD.","50, 300, 50, 0, 50, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 0, 0, 50, 300, 300, 300, 300, 300, 300"
7499,0,9,50,"SWR, SWR, SWR, , C.O., SWR, SWR, C.O.","0, 50, 0, 0, 50, 0, 50, 50, 50"
7501,50,11,137.5,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., , SWR, SWR","50, 150, 300, 50, 50, 150, 300, 0, 0, 0, 50"
7505,0,3,50,"SWR, SWR ","0, 0, 50"
7659,50,1,50,SWR,50
8480,0,3,100,"SWR, SWR, SWR","0, 50, 150"
9237,0,11,75,"SWR, SWR, SWR, CITY ORD., CITY ORDINANCE, City ord, , SWR , SWR ","0, 0, 50, 50, 0, 50, 150, 150, 50, 50, 50"
9888,50,14,146.42857142857,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, C.O.","50, 50, 50, 300, 300, 200, 200, 200, 200, 50, 50, 150, 200, 50"
10748,300,47,294.68085106383,"410, , SWR , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 410, 410, C.O.","300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300"
11000,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 0, 0"
11610,50,4,175,"SWR, ","50, 300, 50, 300"
12118,0,21,267.5,"C.O., C.O., C.O., C.O., C.O., C.O., C.O., C.O., C.O., SWR, , C.O., C.O.H., City Ordinances, C.O., City Ord., City Ord, C.O., C.O., C.O.H., C.O.","0, 50, 150, 300, 300, 300, 300, 300, 300, 50, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300"
12291,0,51,254.16666666667,"SWR, , I, C.O., C O, C.O., SWR, C.O., C.O., C.O., C.O., C.O., C.O., C.O., C.O., CITY ORD., C.O., SWR, SWR, , , , , , , C.O., SWR, C.O., C.O., C.O., C.O., C.O., SWR, C.O., C.O., C O, C.O., City Ord, C.O., C.O., C.O., , C.O., , C.O.H., C.O.H., City Ordinances, C.O., CITY ORD., CITY ORD., CITY ORD.","0, 300, 0, 50, 150, 300, 50, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 150, 50, 300, 300, 300, 50, 50, 300, 50, 300, 300, 300, 300, 300, 0, 300, 300, 300, 300, 300, 300, 300, 300, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300"
12340,0,52,232.29166666667,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, C O, C O, SWR, C.O., C.O., C.O., C.O., C.O., C.O., C.O., City Ord, C.O., C.O., C.O., C.O., C.O.H., C.O.H., City Ord, C.O., CITY ORD., C.O., CITY ORD., SWR, , SWR, SWR, C.O., C.O., C.O., C.O., C.O., C.O., C.O., C.O., SWR, C.O., CITY ORD., C.O., 410, 410","0, 0, 50, 150, 50, 50, 50, 150, 0, 300, 50, 50, 150, 150, 0, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 50, 300, 50, 300, 300, 300, 300, 300, 300, 300, 50, 300, 300, 150, 300, 300"
13225,50,2,50,SWR,"50, 0"
13261,0,5,83.333333333333,"SWR, , C.O., SWR, SWR","0, 150, 50, 0, 50"
13647,0,2,50,"SWR , SWR","0, 50"
13663,0,6,70,"SWR, SWR, SWR, SWR, SWR","0, 50, 50, 50, 50, 150"
13701,50,4,50,"SWR, SWR, SWR, SWR","50, 50, 0, 0"
13733,50,3,50,"SWR, SWR, ","50, 0, 0"
13741,50,19,188.23529411765,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWE, SWR, SWR, SWR, SWR, SWR","50, 150, 300, 300, 0, 300, 300, 300, 50, 300, 50, 50, 50, 50, 0, 300, 300, 300, 50"
13801,0,6,,"SWR, CO, CO, C.O., , CO","0, 0, 0, 0, 0, 0"
13832,0,1,,,0
13857,50,9,100,"SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR ","50, 150, 0, 0, 50, 0, 0, 0, 150"
13863,0,2,50,"SWR, ","0, 50"
13876,0,3,,"SWR, , CO","0, 0, 0"
13887,0,3,50,"SWR, SWR","0, 50, 50"
13904,50,3,50,"SWR, SWR, SWR","50, 0, 0"
13970,0,4,100,"C.O., C.O., C.O., SWR","0, 50, 150, 0"
13974,0,1,,,0
14071,0,2,,,"0, 0"
14195,0,5,116.66666666667,"SWR, SWR, SWR, ","0, 50, 150, 0, 150"
14401,150,3,83.333333333333,"SWR, SWR, SWR","150, 50, 50"
14432,50,1,50,C.O.,50
14535,0,1,,SWR,0
14570,50,7,70,"SWR, , , SWR, SWR, SWR, ","50, 0, 50, 50, 50, 0, 150"
14613,0,11,168.75,"SWR, SWR, SWR, City Ord, CO, CO, CO, CO, SWR, SWR, co","0, 50, 50, 0, 150, 300, 300, 300, 150, 0, 50"
14776,0,1,,SWR,0
14790,0,2,,C.O.,"0, 0"
14806,0,9,92.857142857143,"SWR, C.O., C.O., C.O., SWR, C.O., SWR ","0, 50, 50, 50, 150, 150, 0, 150, 50"
14807,0,4,50,"SWR, SWR","0, 0, 0, 50"
14820,0,2,50,"SWR, SWR","0, 50"
14824,50,1,50,SWR,50
14861,0,4,,"SWR, C.O.","0, 0, 0, 0"
14896,0,4,50,"SWR, , SWR, SWR","0, 0, 50, 50"
14954,50,2,50,"SWR, SWR","50, 0"
14996,50,1,50,"SWR ",50
15015,0,2,,"SWR, SWR","0, 0"
15022,0,1,,SWR,0
15032,50,3,100,,"50, 0, 150"
15074,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 50, 50, 50, 0"
15088,0,12,50,"SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, , SWR, SWR","0, 0, 0, 50, 0, 0, 0, 0, 50, 0, 50, 50"
15093,0,3,50,"SWR, SWR, SWR","0, 50, 0"
